AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AiPlayerbot.AltMaintenanceFood	AC_AI_PLAYERBOT_ALT_MAINTENANCE_FOOD
AiPlayerbot.AltMaintenanceGemsEnchants	AC_AI_PLAYERBOT_ALT_MAINTENANCE_GEMS_ENCHANTS
AiPlayerbot.AltMaintenanceGlyphs	AC_AI_PLAYERBOT_ALT_MAINTENANCE_GLYPHS
AiPlayerbot.AltMaintenanceKeyring	AC_AI_PLAYERBOT_ALT_MAINTENANCE_KEYRING
AiPlayerbot.AltMaintenanceMounts	AC_AI_PLAYERBOT_ALT_MAINTENANCE_MOUNTS
AiPlayerbot.AltMaintenancePet	AC_AI_PLAYERBOT_ALT_MAINTENANCE_PET
AiPlayerbot.AltMaintenancePetTalents	AC_AI_PLAYERBOT_ALT_MAINTENANCE_PET_TALENTS
AiPlayerbot.AltMaintenancePotions	AC_AI_PLAYERBOT_ALT_MAINTENANCE_POTIONS
AiPlayerbot.AltMaintenanceReagents	AC_AI_PLAYERBOT_ALT_MAINTENANCE_REAGENTS
AiPlayerbot.AltMaintenanceReputation	AC_AI_PLAYERBOT_ALT_MAINTENANCE_REPUTATION
AiPlayerbot.AltMaintenanceSkills	AC_AI_PLAYERBOT_ALT_MAINTENANCE_SKILLS
AiPlayerbot.AltMaintenanceSpecialSpells	AC_AI_PLAYERBOT_ALT_MAINTENANCE_SPECIAL_SPELLS
AiPlayerbot.AltMaintenanceTalentTree	AC_AI_PLAYERBOT_ALT_MAINTENANCE_TALENT_TREE
AiPlayerbot.AoeAvoidSpellWhitelist	AC_AI_PLAYERBOT_AOE_AVOID_SPELL_WHITELIST
AiPlayerbot.AoeRadius	AC_AI_PLAYERBOT_AOE_RADIUS
AiPlayerbot.ApplyInstanceStrategies	AC_AI_PLAYERBOT_APPLY_INSTANCE_STRATEGIES
AiPlayerbot.AttunementQuests	AC_AI_PLAYERBOT_ATTUNEMENT_QUESTS
AiPlayerbot.AutoAvoidAoe	AC_AI_PLAYERBOT_AUTO_AVOID_AOE
AiPlayerbot.AutoDoQuests	AC_AI_PLAYERBOT_AUTO_DO_QUESTS
AiPlayerbot.AutoEquipUpgradeLoot	AC_AI_PLAYERBOT_AUTO_EQUIP_UPGRADE_LOOT
AiPlayerbot.AutoGearCommand	AC_AI_PLAYERBOT_AUTO_GEAR_COMMAND
AiPlayerbot.AutoGearCommandAltBots	AC_AI_PLAYERBOT_AUTO_GEAR_COMMAND_ALT_BOTS
AiPlayerbot.AutoGearQualityLimit	AC_AI_PLAYERBOT_AUTO_GEAR_QUALITY_LIMIT
AiPlayerbot.AutoGearScoreLimit	AC_AI_PLAYERBOT_AUTO_GEAR_SCORE_LIMIT
AiPlayerbot.AutoInitEquipLevelLimitRatio	AC_AI_PLAYERBOT_AUTO_INIT_EQUIP_LEVEL_LIMIT_RATIO
AiPlayerbot.AutoInitOnly	AC_AI_PLAYERBOT_AUTO_INIT_ONLY
AiPlayerbot.AutoLearnQuestSpells	AC_AI_PLAYERBOT_AUTO_LEARN_QUEST_SPELLS
AiPlayerbot.AutoLearnTrainerSpells	AC_AI_PLAYERBOT_AUTO_LEARN_TRAINER_SPELLS
AiPlayerbot.AutoPickReward	AC_AI_PLAYERBOT_AUTO_PICK_REWARD
AiPlayerbot.AutoPickTalents	AC_AI_PLAYERBOT_AUTO_PICK_TALENTS
AiPlayerbot.AutoSaveMana	AC_AI_PLAYERBOT_AUTO_SAVE_MANA
AiPlayerbot.AutoTeleportForLevel	AC_AI_PLAYERBOT_AUTO_TELEPORT_FOR_LEVEL
AiPlayerbot.AutoUpgradeEquip	AC_AI_PLAYERBOT_AUTO_UPGRADE_EQUIP
AiPlayerbot.BotActiveAlone	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE
AiPlayerbot.BotActiveAloneDurationSeconds	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_DURATION_SECONDS
AiPlayerbot.BotActiveAloneForceWhenInGuild	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_FORCE_WHEN_IN_GUILD
AiPlayerbot.BotActiveAloneForceWhenInMap	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_FORCE_WHEN_IN_MAP
AiPlayerbot.BotActiveAloneForceWhenInRadius	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_FORCE_WHEN_IN_RADIUS
AiPlayerbot.BotActiveAloneForceWhenInZone	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_FORCE_WHEN_IN_ZONE
AiPlayerbot.BotActiveAloneForceWhenIsFriend	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_FORCE_WHEN_IS_FRIEND
AiPlayerbot.botActiveAloneSmartScale	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_SMART_SCALE
AiPlayerbot.botActiveAloneSmartScaleDiffLimitCeiling	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_SMART_SCALE_DIFF_LIMIT_CEILING
AiPlayerbot.botActiveAloneSmartScaleDiffLimitfloor	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_SMART_SCALE_DIFF_LIMITFLOOR
AiPlayerbot.botActiveAloneSmartScaleWhenMaxLevel	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_SMART_SCALE_WHEN_MAX_LEVEL
AiPlayerbot.botActiveAloneSmartScaleWhenMinLevel	AC_AI_PLAYERBOT_BOT_ACTIVE_ALONE_SMART_SCALE_WHEN_MIN_LEVEL
AiPlayerbot.BotAutologin	AC_AI_PLAYERBOT_BOT_AUTOLOGIN
AiPlayerbot.BotCheats	AC_AI_PLAYERBOT_BOT_CHEATS
AiPlayerbot.BotRepairWhenSummon	AC_AI_PLAYERBOT_BOT_REPAIR_WHEN_SUMMON
AiPlayerbot.BotTaxiDelayMaxMs	AC_AI_PLAYERBOT_BOT_TAXI_DELAY_MAX_MS
AiPlayerbot.BotTaxiDelayMinMs	AC_AI_PLAYERBOT_BOT_TAXI_DELAY_MIN_MS
AiPlayerbot.BotTaxiGapJitterMs	AC_AI_PLAYERBOT_BOT_TAXI_GAP_JITTER_MS
AiPlayerbot.BotTaxiGapMs	AC_AI_PLAYERBOT_BOT_TAXI_GAP_MS
AiPlayerbot.BroadcastChanceGuildManagement	AC_AI_PLAYERBOT_BROADCAST_CHANCE_GUILD_MANAGEMENT
AiPlayerbot.BroadcastChanceKillElite	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_ELITE
AiPlayerbot.BroadcastChanceKillNormal	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_NORMAL
AiPlayerbot.BroadcastChanceKillPet	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_PET
AiPlayerbot.BroadcastChanceKillPlayer	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_PLAYER
AiPlayerbot.BroadcastChanceKillRare	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_RARE
AiPlayerbot.BroadcastChanceKillRareelite	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_RAREELITE
AiPlayerbot.BroadcastChanceKillUnknown	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_UNKNOWN
AiPlayerbot.BroadcastChanceKillWorldboss	AC_AI_PLAYERBOT_BROADCAST_CHANCE_KILL_WORLDBOSS
AiPlayerbot.BroadcastChanceLevelupGeneric	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LEVELUP_GENERIC
AiPlayerbot.BroadcastChanceLevelupMaxLevel	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LEVELUP_MAX_LEVEL
AiPlayerbot.BroadcastChanceLevelupTenX	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LEVELUP_TEN_X
AiPlayerbot.BroadcastChanceLootingItemArtifact	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_ARTIFACT
AiPlayerbot.BroadcastChanceLootingItemEpic	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_EPIC
AiPlayerbot.BroadcastChanceLootingItemLegendary	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_LEGENDARY
AiPlayerbot.BroadcastChanceLootingItemNormal	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_NORMAL
AiPlayerbot.BroadcastChanceLootingItemPoor	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_POOR
AiPlayerbot.BroadcastChanceLootingItemRare	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_RARE
AiPlayerbot.BroadcastChanceLootingItemUncommon	AC_AI_PLAYERBOT_BROADCAST_CHANCE_LOOTING_ITEM_UNCOMMON
AiPlayerbot.BroadcastChanceQuestAccepted	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_ACCEPTED
AiPlayerbot.BroadcastChanceQuestTurnedIn	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_TURNED_IN
AiPlayerbot.BroadcastChanceQuestUpdateComplete	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_UPDATE_COMPLETE
AiPlayerbot.BroadcastChanceQuestUpdateFailedTimer	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_UPDATE_FAILED_TIMER
AiPlayerbot.BroadcastChanceQuestUpdateObjectiveCompleted	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_UPDATE_OBJECTIVE_COMPLETED
AiPlayerbot.BroadcastChanceQuestUpdateObjectiveProgress	AC_AI_PLAYERBOT_BROADCAST_CHANCE_QUEST_UPDATE_OBJECTIVE_PROGRESS
AiPlayerbot.BroadcastChanceSuggestGrindMaterials	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_GRIND_MATERIALS
AiPlayerbot.BroadcastChanceSuggestGrindReputation	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_GRIND_REPUTATION
AiPlayerbot.BroadcastChanceSuggestInstance	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_INSTANCE
AiPlayerbot.BroadcastChanceSuggestQuest	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_QUEST
AiPlayerbot.BroadcastChanceSuggestSell	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_SELL
AiPlayerbot.BroadcastChanceSuggestSomething	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_SOMETHING
AiPlayerbot.BroadcastChanceSuggestSomethingToxic	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_SOMETHING_TOXIC
AiPlayerbot.BroadcastChanceSuggestThunderfury	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_THUNDERFURY
AiPlayerbot.BroadcastChanceSuggestToxicLinks	AC_AI_PLAYERBOT_BROADCAST_CHANCE_SUGGEST_TOXIC_LINKS
AiPlayerbot.BroadcastToGeneralGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_GENERAL_GLOBAL_CHANCE
AiPlayerbot.BroadcastToGuildGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_GUILD_GLOBAL_CHANCE
AiPlayerbot.BroadcastToGuildRecruitmentGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_GUILD_RECRUITMENT_GLOBAL_CHANCE
AiPlayerbot.BroadcastToLFGGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_LFGGLOBAL_CHANCE
AiPlayerbot.BroadcastToLocalDefenseGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_LOCAL_DEFENSE_GLOBAL_CHANCE
AiPlayerbot.BroadcastToTradeGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_TRADE_GLOBAL_CHANCE
AiPlayerbot.BroadcastToWorldDefenseGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_WORLD_DEFENSE_GLOBAL_CHANCE
AiPlayerbot.BroadcastToWorldGlobalChance	AC_AI_PLAYERBOT_BROADCAST_TO_WORLD_GLOBAL_CHANCE
AiPlayerbot.ClassMatchingProfessionChance	AC_AI_PLAYERBOT_CLASS_MATCHING_PROFESSION_CHANCE
AiPlayerbot.CombatStrategies	AC_AI_PLAYERBOT_COMBAT_STRATEGIES
AiPlayerbot.CommandPrefix	AC_AI_PLAYERBOT_COMMAND_PREFIX
AiPlayerbot.CommandSeparator	AC_AI_PLAYERBOT_COMMAND_SEPARATOR
AiPlayerbot.CommandServerPort	AC_AI_PLAYERBOT_COMMAND_SERVER_PORT
AiPlayerbot.ContactDistance	AC_AI_PLAYERBOT_CONTACT_DISTANCE
AiPlayerbot.CriticalHealth	AC_AI_PLAYERBOT_CRITICAL_HEALTH
AiPlayerbot.DefaultPetStance	AC_AI_PLAYERBOT_DEFAULT_PET_STANCE
AiPlayerbot.DeleteRandomBotAccounts	AC_AI_PLAYERBOT_DELETE_RANDOM_BOT_ACCOUNTS
AiPlayerbot.DeleteRandomBotArenaTeams	AC_AI_PLAYERBOT_DELETE_RANDOM_BOT_ARENA_TEAMS
AiPlayerbot.DeleteRandomBotGuilds	AC_AI_PLAYERBOT_DELETE_RANDOM_BOT_GUILDS
AiPlayerbot.DisableDeathKnightLogin	AC_AI_PLAYERBOT_DISABLE_DEATH_KNIGHT_LOGIN
AiPlayerbot.DisabledWithoutRealPlayer	AC_AI_PLAYERBOT_DISABLED_WITHOUT_REAL_PLAYER
AiPlayerbot.DisabledWithoutRealPlayerLoginDelay	AC_AI_PLAYERBOT_DISABLED_WITHOUT_REAL_PLAYER_LOGIN_DELAY
AiPlayerbot.DisabledWithoutRealPlayerLogoutDelay	AC_AI_PLAYERBOT_DISABLED_WITHOUT_REAL_PLAYER_LOGOUT_DELAY
AiPlayerbot.DisableMoveSplinePath	AC_AI_PLAYERBOT_DISABLE_MOVE_SPLINE_PATH
AiPlayerbot.DisableRandomLevels	AC_AI_PLAYERBOT_DISABLE_RANDOM_LEVELS
AiPlayerbot.DisallowedGameObjects	AC_AI_PLAYERBOT_DISALLOWED_GAME_OBJECTS
AiPlayerbot.DispelAuraDuration	AC_AI_PLAYERBOT_DISPEL_AURA_DURATION
AiPlayerbot.DowngradeMaxLevelBot	AC_AI_PLAYERBOT_DOWNGRADE_MAX_LEVEL_BOT
AiPlayerbot.DropObsoleteQuests	AC_AI_PLAYERBOT_DROP_OBSOLETE_QUESTS
AiPlayerbot.DynamicReactDelay	AC_AI_PLAYERBOT_DYNAMIC_REACT_DELAY
AiPlayerbot.EnableAutoTradeOnItemMention	AC_AI_PLAYERBOT_ENABLE_AUTO_TRADE_ON_ITEM_MENTION
AiPlayerbot.EnableBroadcasts	AC_AI_PLAYERBOT_ENABLE_BROADCASTS
AiPlayerbot.Enabled	AC_AI_PLAYERBOT_ENABLED
AiPlayerbot.EnableFishingWithMaster	AC_AI_PLAYERBOT_ENABLE_FISHING_WITH_MASTER
AiPlayerbot.EnableGreet	AC_AI_PLAYERBOT_ENABLE_GREET
AiPlayerbot.EnableGuildTasks	AC_AI_PLAYERBOT_ENABLE_GUILD_TASKS
AiPlayerbot.EnableICCBuffs	AC_AI_PLAYERBOT_ENABLE_ICCBUFFS
AiPlayerbot.EnableNewRpgStrategy	AC_AI_PLAYERBOT_ENABLE_NEW_RPG_STRATEGY
AiPlayerbot.EnablePeriodicOnlineOffline	AC_AI_PLAYERBOT_ENABLE_PERIODIC_ONLINE_OFFLINE
AiPlayerbot.EnableRandomBotTrading	AC_AI_PLAYERBOT_ENABLE_RANDOM_BOT_TRADING
AiPlayerbot.EnableWeightTeleToCityBankers	AC_AI_PLAYERBOT_ENABLE_WEIGHT_TELE_TO_CITY_BANKERS
AiPlayerbot.EndFishingWithMaster	AC_AI_PLAYERBOT_END_FISHING_WITH_MASTER
AiPlayerbot.EquipmentPersistence	AC_AI_PLAYERBOT_EQUIPMENT_PERSISTENCE
AiPlayerbot.EquipmentPersistenceLevel	AC_AI_PLAYERBOT_EQUIPMENT_PERSISTENCE_LEVEL
AiPlayerbot.EquipUpgradeThreshold	AC_AI_PLAYERBOT_EQUIP_UPGRADE_THRESHOLD
AiPlayerbot.ErrorDelay	AC_AI_PLAYERBOT_ERROR_DELAY
AiPlayerbot.ExcludedHunterPetFamilies	AC_AI_PLAYERBOT_EXCLUDED_HUNTER_PET_FAMILIES
AiPlayerbot.ExpireActionTime	AC_AI_PLAYERBOT_EXPIRE_ACTION_TIME
AiPlayerbot.FarDistance	AC_AI_PLAYERBOT_FAR_DISTANCE
AiPlayerbot.FastReactInBG	AC_AI_PLAYERBOT_FAST_REACT_IN_BG
AiPlayerbot.FishingDistance	AC_AI_PLAYERBOT_FISHING_DISTANCE
AiPlayerbot.FishingDistanceFromMaster	AC_AI_PLAYERBOT_FISHING_DISTANCE_FROM_MASTER
AiPlayerbot.FleeDistance	AC_AI_PLAYERBOT_FLEE_DISTANCE
AiPlayerbot.FleeingEnabled	AC_AI_PLAYERBOT_FLEEING_ENABLED
AiPlayerbot.FollowDistance	AC_AI_PLAYERBOT_FOLLOW_DISTANCE
AiPlayerbot.FreeMethodLoot	AC_AI_PLAYERBOT_FREE_METHOD_LOOT
AiPlayerbot.GearScoreCheck	AC_AI_PLAYERBOT_GEAR_SCORE_CHECK
AiPlayerbot.GlobalCooldown	AC_AI_PLAYERBOT_GLOBAL_COOLDOWN
AiPlayerbot.GrindDistance	AC_AI_PLAYERBOT_GRIND_DISTANCE
AiPlayerbot.GroupInvitationPermission	AC_AI_PLAYERBOT_GROUP_INVITATION_PERMISSION
AIPlayerbot.GuildFeedback	AC_AIPLAYERBOT_GUILD_FEEDBACK
AiPlayerbot.GuildRepliesRate	AC_AI_PLAYERBOT_GUILD_REPLIES_RATE
AiPlayerbot.GuildTaskAdvertCleanupTime	AC_AI_PLAYERBOT_GUILD_TASK_ADVERT_CLEANUP_TIME
AiPlayerbot.GuildTaskKillTaskDistance	AC_AI_PLAYERBOT_GUILD_TASK_KILL_TASK_DISTANCE
AiPlayerbot.HealDistance	AC_AI_PLAYERBOT_HEAL_DISTANCE
AiPlayerbot.HealerDPSMapRestriction	AC_AI_PLAYERBOT_HEALER_DPSMAP_RESTRICTION
AiPlayerbot.HighMana	AC_AI_PLAYERBOT_HIGH_MANA
AiPlayerbot.HunterWolfPet	AC_AI_PLAYERBOT_HUNTER_WOLF_PET
AiPlayerbot.IncrementalGearInit	AC_AI_PLAYERBOT_INCREMENTAL_GEAR_INIT
AiPlayerbot.InviteChat	AC_AI_PLAYERBOT_INVITE_CHAT
AiPlayerbot.IterationsPerTick	AC_AI_PLAYERBOT_ITERATIONS_PER_TICK
AiPlayerbot.KeepAltsInGroup	AC_AI_PLAYERBOT_KEEP_ALTS_IN_GROUP
AiPlayerbot.LimitEnchantExpansion	AC_AI_PLAYERBOT_LIMIT_ENCHANT_EXPANSION
AiPlayerbot.LimitGearExpansion	AC_AI_PLAYERBOT_LIMIT_GEAR_EXPANSION
AiPlayerbot.LimitTalentsExpansion	AC_AI_PLAYERBOT_LIMIT_TALENTS_EXPANSION
AiPlayerbot.LogInGroupOnly	AC_AI_PLAYERBOT_LOG_IN_GROUP_ONLY
AiPlayerbot.LogValuesPerTick	AC_AI_PLAYERBOT_LOG_VALUES_PER_TICK
AiPlayerbot.LootDelay	AC_AI_PLAYERBOT_LOOT_DELAY
AiPlayerbot.LootDistance	AC_AI_PLAYERBOT_LOOT_DISTANCE
AiPlayerbot.LootGreedRollLevel	AC_AI_PLAYERBOT_LOOT_GREED_ROLL_LEVEL
AiPlayerbot.LootNeedRollLevel	AC_AI_PLAYERBOT_LOOT_NEED_ROLL_LEVEL
AiPlayerbot.LootRollDisenchant	AC_AI_PLAYERBOT_LOOT_ROLL_DISENCHANT
AiPlayerbot.LootRollRecipe	AC_AI_PLAYERBOT_LOOT_ROLL_RECIPE
AiPlayerbot.LowHealth	AC_AI_PLAYERBOT_LOW_HEALTH
AiPlayerbot.LowMana	AC_AI_PLAYERBOT_LOW_MANA
AiPlayerbot.MaintenanceCommand	AC_AI_PLAYERBOT_MAINTENANCE_COMMAND
AiPlayerbot.MaxAddedBots	AC_AI_PLAYERBOT_MAX_ADDED_BOTS
AiPlayerbot.MaxAoeAvoidRadius	AC_AI_PLAYERBOT_MAX_AOE_AVOID_RADIUS
AiPlayerbot.MaxGuildTaskAdvertisementTime	AC_AI_PLAYERBOT_MAX_GUILD_TASK_ADVERTISEMENT_TIME
AiPlayerbot.MaxGuildTaskChangeTime	AC_AI_PLAYERBOT_MAX_GUILD_TASK_CHANGE_TIME
AiPlayerbot.MaxGuildTaskRewardTime	AC_AI_PLAYERBOT_MAX_GUILD_TASK_REWARD_TIME
AiPlayerbot.MaxMovementSearchTime	AC_AI_PLAYERBOT_MAX_MOVEMENT_SEARCH_TIME
AiPlayerbot.MaxRandomBotChangeStrategyTime	AC_AI_PLAYERBOT_MAX_RANDOM_BOT_CHANGE_STRATEGY_TIME
AiPlayerbot.MaxRandomBotInWorldTime	AC_AI_PLAYERBOT_MAX_RANDOM_BOT_IN_WORLD_TIME
AiPlayerbot.MaxRandomBotRandomizeTime	AC_AI_PLAYERBOT_MAX_RANDOM_BOT_RANDOMIZE_TIME
AiPlayerbot.MaxRandomBotReviveTime	AC_AI_PLAYERBOT_MAX_RANDOM_BOT_REVIVE_TIME
AiPlayerbot.MaxRandomBots	AC_AI_PLAYERBOT_MAX_RANDOM_BOTS
AiPlayerbot.MaxRandomBotsPriceChangeInterval	AC_AI_PLAYERBOT_MAX_RANDOM_BOTS_PRICE_CHANGE_INTERVAL
AiPlayerbot.MaxRandomBotTeleportInterval	AC_AI_PLAYERBOT_MAX_RANDOM_BOT_TELEPORT_INTERVAL
AiPlayerbot.MaxWaitForMove	AC_AI_PLAYERBOT_MAX_WAIT_FOR_MOVE
AiPlayerbot.MediumHealth	AC_AI_PLAYERBOT_MEDIUM_HEALTH
AiPlayerbot.MediumMana	AC_AI_PLAYERBOT_MEDIUM_MANA
AiPlayerbot.MeleeDistance	AC_AI_PLAYERBOT_MELEE_DISTANCE
AiPlayerbot.MinBotsForGreaterBuff	AC_AI_PLAYERBOT_MIN_BOTS_FOR_GREATER_BUFF
AiPlayerbot.MinEnchantingBotLevel	AC_AI_PLAYERBOT_MIN_ENCHANTING_BOT_LEVEL
AiPlayerbot.MinGuildTaskAdvertisementTime	AC_AI_PLAYERBOT_MIN_GUILD_TASK_ADVERTISEMENT_TIME
AiPlayerbot.MinGuildTaskChangeTime	AC_AI_PLAYERBOT_MIN_GUILD_TASK_CHANGE_TIME
AiPlayerbot.MinGuildTaskRewardTime	AC_AI_PLAYERBOT_MIN_GUILD_TASK_REWARD_TIME
AiPlayerbot.MinRandomBotChangeStrategyTime	AC_AI_PLAYERBOT_MIN_RANDOM_BOT_CHANGE_STRATEGY_TIME
AiPlayerbot.MinRandomBotInWorldTime	AC_AI_PLAYERBOT_MIN_RANDOM_BOT_IN_WORLD_TIME
AiPlayerbot.MinRandomBotRandomizeTime	AC_AI_PLAYERBOT_MIN_RANDOM_BOT_RANDOMIZE_TIME
AiPlayerbot.MinRandomBotReviveTime	AC_AI_PLAYERBOT_MIN_RANDOM_BOT_REVIVE_TIME
AiPlayerbot.MinRandomBots	AC_AI_PLAYERBOT_MIN_RANDOM_BOTS
AiPlayerbot.MinRandomBotsPriceChangeInterval	AC_AI_PLAYERBOT_MIN_RANDOM_BOTS_PRICE_CHANGE_INTERVAL
AiPlayerbot.MinRandomBotTeleportInterval	AC_AI_PLAYERBOT_MIN_RANDOM_BOT_TELEPORT_INTERVAL
AiPlayerbot.NonCombatStrategies	AC_AI_PLAYERBOT_NON_COMBAT_STRATEGIES
AiPlayerbot.OpenGoSpell	AC_AI_PLAYERBOT_OPEN_GO_SPELL
AiPlayerbot.PassiveDelay	AC_AI_PLAYERBOT_PASSIVE_DELAY
AiPlayerbot.PerfMonEnabled	AC_AI_PLAYERBOT_PERF_MON_ENABLED
AiPlayerbot.PeriodicOnlineOfflineRatio	AC_AI_PLAYERBOT_PERIODIC_ONLINE_OFFLINE_RATIO
AiPlayerbot.PermanentlyInWorldTime	AC_AI_PLAYERBOT_PERMANENTLY_IN_WORLD_TIME
AiPlayerbot.PetChatCommandDebug	AC_AI_PLAYERBOT_PET_CHAT_COMMAND_DEBUG
AiPlayerbot.PreferClassArmorType	AC_AI_PLAYERBOT_PREFER_CLASS_ARMOR_TYPE
AiPlayerbot.PreferredSpecWeapons	AC_AI_PLAYERBOT_PREFERRED_SPEC_WEAPONS
AiPlayerbot.PremadeAvoidAoe	AC_AI_PLAYERBOT_PREMADE_AVOID_AOE
AiPlayerbot.PremadeHunterPetLink.0.16	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_0__16
AiPlayerbot.PremadeHunterPetLink.0.20	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_0__20
AiPlayerbot.PremadeHunterPetLink.1.16	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_1__16
AiPlayerbot.PremadeHunterPetLink.1.20	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_1__20
AiPlayerbot.PremadeHunterPetLink.2.16	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_2__16
AiPlayerbot.PremadeHunterPetLink.2.20	AC_AI_PLAYERBOT_PREMADE_HUNTER_PET_LINK_2__20
